series_label,checkpoint_index,env_id,success,done_reason,duration_sec,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,tilt_rms,vertical_bounce_rms,contact_continuity_score,diag_support_asym_score,swing_scuff_count,return_total
model_1400.pt,1400,2,1,timeout,10.0,0.1727326512336731,0.13357536494731903,0.1301591694355011,0.011368806473910809,0.008753359317779541,0.022313836740020545,0.13908591866493225,0.6083333492279053,0.5983333587646484,87.0,292.09552001953125
model_1400.pt,1400,3,1,timeout,10.0,0.2116580754518509,0.16433607041835785,0.1213044673204422,0.0036865435540676117,0.008143145591020584,0.027749003296004635,0.14128035306930542,0.6183333396911621,0.6483333110809326,88.5,293.4785461425781
model_1400.pt,1400,4,1,timeout,10.0,0.19481852650642395,0.16309517621994019,0.0955558717250824,0.00312807597219944,0.009817738085985184,0.026250949357270646,0.14040705561637878,0.6116666793823242,0.6483333110809326,84.75,301.343505859375
model_1400.pt,1400,5,1,timeout,10.0,0.18062128126621246,0.15044748783111572,0.09143706411123276,0.0012451930670067668,0.008025023154914379,0.027103348804664612,0.1392805129289627,0.6200000047683716,0.6600000262260437,87.25,310.7884826660156
model_1400.pt,1400,6,1,timeout,10.0,0.19797314703464508,0.15079979598522186,0.1270294487476349,0.007200488820672035,0.009484922513365746,0.026145357303126344,0.14066742360591888,0.6000000238418579,0.6150000095367432,86.5,289.1209716796875
model_1400.pt,1400,7,1,timeout,10.0,0.1723775714635849,0.1395260989665985,0.10755041241645813,0.008175872266292572,0.00907754898071289,0.02582401904357554,0.13399210572242737,0.6233333349227905,0.6233333349227905,86.25,302.43817138671875
model_1400.pt,1400,8,1,timeout,10.0,0.19176660478115082,0.1721228063106537,0.057765014469623566,0.008398089557886124,0.009513272903859615,0.02729577819279703,0.13244691491127014,0.6066666841506958,0.6433333158493042,87.25,322.7798156738281
model_1400.pt,1400,9,1,timeout,10.0,0.23282015323638916,0.17646299302577972,0.12182336300611496,0.019054370000958443,0.008150540292263031,0.02876351056163008,0.1358845978975296,0.6150000095367432,0.6583333611488342,87.25,285.6380310058594
model_1400.pt,1400,10,1,timeout,10.0,0.1562209129333496,0.14256258308887482,0.07588278502225876,0.0009241774678230286,0.009297759272158146,0.025068479203932813,0.1280054897069931,0.6200000047683716,0.6383333206176758,85.75,319.0467224121094
model_1400.pt,1400,11,1,timeout,10.0,0.23201481997966766,0.17782188951969147,0.11502228677272797,0.01690065488219261,0.008310961537063122,0.027085088456188396,0.1399415135383606,0.6083333492279053,0.6349999904632568,84.0,294.5251770019531
model_1400.pt,1400,12,1,timeout,10.0,0.16444601118564606,0.13281680643558502,0.11410867422819138,0.007661014329642057,0.008888894692063332,0.022613630995093975,0.1398046314716339,0.6100000143051147,0.6183333396911621,87.0,296.161376953125
model_1400.pt,1400,13,1,timeout,10.0,0.15993669629096985,0.15338574349880219,0.0585087351500988,0.018063459545373917,0.009638928808271885,0.02606549690648774,0.15251421928405762,0.6383333206176758,0.6133333444595337,88.0,323.7031555175781
model_1400.pt,1400,14,1,timeout,10.0,0.23497222363948822,0.1833762675523758,0.09861758351325989,0.020298082381486893,0.009576455689966679,0.02952218341894248,0.14157360792160034,0.6033333539962769,0.6449999809265137,85.0,297.2906494140625
model_1400.pt,1400,15,1,timeout,10.0,0.19445490837097168,0.14856736361980438,0.1386810541152954,0.01634003035724163,0.007876054383814335,0.024059903125519227,0.1328224390745163,0.6066666841506958,0.6516666412353516,87.5,282.3837890625
model_1400.pt,1400,0,1,timeout,10.0,0.14716850221157074,0.13012191653251648,0.08761308342218399,0.011363680474460125,0.009985050186514854,0.023890080767302438,0.1393803507089615,0.6100000143051147,0.6316666603088379,87.25,309.5650939941406
model_1400.pt,1400,1,1,timeout,10.0,0.1707088202238083,0.1456991583108902,0.10083578526973724,0.005288869142532349,0.007994298823177814,0.024764184349423384,0.1262476146221161,0.6233333349227905,0.621666669845581,88.75,312.1246643066406
model_1400.pt,1400,2,1,timeout,10.0,0.05122203752398491,0.07973483949899673,0.06883309036493301,0.004988440778106451,0.010306485928595066,0.017748774110746206,0.12351425737142563,0.6033333539962769,0.6066666841506958,87.25,319.9208068847656
model_1400.pt,1400,3,1,timeout,10.0,0.11178725957870483,0.10944873839616776,0.08257566392421722,0.0032341463956981897,0.0116627998650074,0.022710740003492897,0.13220731914043427,0.5916666388511658,0.6383333206176758,84.75,310.91119384765625
model_1400.pt,1400,4,1,timeout,10.0,0.2933528423309326,0.19710226356983185,0.13662664592266083,0.1021113321185112,0.013567940331995487,0.03093384163861933,0.1434958428144455,0.6050000190734863,0.653333306312561,85.5,247.86410522460938
model_1400.pt,1400,5,1,timeout,10.0,0.1487235724925995,0.13693654537200928,0.08939940482378006,0.0011862404644489288,0.007577368523925543,0.02314119721551162,0.12565676867961884,0.6166666746139526,0.6133333444595337,87.0,316.27850341796875
model_1400.pt,1400,6,1,timeout,10.0,0.06068738177418709,0.08377216011285782,0.06869003176689148,0.0017549311742186546,0.012514209374785423,0.017253875972099063,0.13059400022029877,0.5583333373069763,0.6166666746139526,87.25,315.397216796875
model_1400.pt,1400,7,1,timeout,10.0,0.18892376124858856,0.1559416800737381,0.0976293608546257,0.010340992361307144,0.00834379717707634,0.02594995859362745,0.12683531641960144,0.6133333444595337,0.6349999904632568,88.25,305.689208984375
model_1400.pt,1400,8,1,timeout,10.0,0.28354641795158386,0.1929020881652832,0.1346779763698578,0.07976389676332474,0.012264329940080643,0.03020772931024116,0.14242634177207947,0.6066666841506958,0.6483333110809326,86.25,258.05731201171875
model_1400.pt,1400,9,1,timeout,10.0,0.22613050043582916,0.178248792886734,0.11172409355640411,0.01854378916323185,0.006810414604842663,0.027769465872969017,0.1334066540002823,0.628333330154419,0.6483333110809326,86.5,299.0839538574219
model_1400.pt,1400,10,1,timeout,10.0,0.2272823601961136,0.17758361995220184,0.11218533664941788,0.002645811066031456,0.007452980615198612,0.02791849439931071,0.1332697570323944,0.6383333206176758,0.6616666913032532,86.5,298.7188720703125
model_1400.pt,1400,11,1,timeout,10.0,0.2786705791950226,0.19394493103027344,0.12863288819789886,0.0278317891061306,0.008738906122744083,0.029336010441532667,0.14084631204605103,0.5816666483879089,0.6583333611488342,84.5,268.6421813964844
model_1400.pt,1400,12,1,timeout,10.0,0.16929741203784943,0.14273200929164886,0.09418145567178726,0.019956279546022415,0.009027310647070408,0.024164421059167825,0.14007945358753204,0.6316666603088379,0.6383333206176758,88.25,307.173828125
model_1400.pt,1400,13,1,timeout,10.0,0.1239810660481453,0.11259123682975769,0.09509997814893723,0.006255388259887695,0.009435253217816353,0.023075096868036018,0.1332557201385498,0.6166666746139526,0.6033333539962769,85.5,314.9804382324219
model_1400.pt,1400,14,1,timeout,10.0,0.25436320900917053,0.1918431669473648,0.11687048524618149,0.004105519037693739,0.007916643284261227,0.0291607704699724,0.14202900230884552,0.6100000143051147,0.6916666626930237,88.0,288.5815124511719
model_1400.pt,1400,15,1,timeout,10.0,0.18014641106128693,0.14655013382434845,0.10402095317840576,0.014054016210138798,0.008083079941570759,0.025200757136280436,0.13192246854305267,0.6050000190734863,0.6466666460037231,86.5,303.3233337402344
model_1499.pt,1499,0,1,timeout,10.0,0.15862546861171722,0.1364019811153412,0.08741132915019989,0.04317370429635048,0.012816048227250576,0.025452195113363656,0.1393616497516632,0.6266666650772095,0.6266666650772095,87.5,289.3756103515625
model_1499.pt,1499,1,1,timeout,10.0,0.15470637381076813,0.11844843626022339,0.1297672688961029,0.007703054696321487,0.00778218824416399,0.022575652018629207,0.1400541365146637,0.6050000190734863,0.6349999904632568,89.25,286.217041015625
model_1499.pt,1499,2,1,timeout,10.0,0.11460566520690918,0.11213181912899017,0.06972583383321762,0.04923262819647789,0.013064155355095863,0.022344912441298766,0.1437465101480484,0.621666669845581,0.6266666650772095,87.5,305.44024658203125
model_1499.pt,1499,3,1,timeout,10.0,0.22749102115631104,0.1629338562488556,0.12792158126831055,0.03796542435884476,0.010679529048502445,0.028350760068862568,0.1358693242073059,0.6000000238418579,0.6783333420753479,88.75,270.06964111328125
model_1499.pt,1499,4,1,timeout,10.0,0.1330510526895523,0.1334773749113083,0.06416559964418411,0.041078273206949234,0.012947818264365196,0.024132569416619277,0.13194110989570618,0.5883333086967468,0.6433333158493042,86.5,307.47528076171875
model_1499.pt,1499,5,1,timeout,10.0,0.17849348485469818,0.15021269023418427,0.09693647921085358,0.01200122945010662,0.008406400680541992,0.02558208257250773,0.1383044719696045,0.6033333539962769,0.653333306312561,87.0,304.4288635253906
model_1499.pt,1499,6,1,timeout,10.0,0.15971344709396362,0.1571376770734787,0.05818464234471321,0.009150907397270203,0.007994330488145351,0.026922620260912106,0.14366105198860168,0.6233333349227905,0.628333330154419,88.5,327.2430725097656
model_1499.pt,1499,7,1,timeout,10.0,0.21831440925598145,0.16438181698322296,0.10689834505319595,0.032114531844854355,0.010301709175109863,0.028741433235018148,0.13226686418056488,0.6066666841506958,0.6449999809265137,85.25,282.5517883300781
model_1499.pt,1499,8,1,timeout,10.0,0.24298354983329773,0.1876445859670639,0.10959643125534058,0.042833056300878525,0.01105389092117548,0.03108464798613348,0.14242807030677795,0.6000000238418579,0.6683333516120911,87.25,285.517333984375
model_1499.pt,1499,9,1,timeout,10.0,0.1380992829799652,0.1325594037771225,0.06901561468839645,0.01998448744416237,0.009965494275093079,0.02427905423992406,0.14256860315799713,0.5950000286102295,0.6399999856948853,87.0,310.11541748046875
model_1499.pt,1499,10,1,timeout,10.0,0.15023472905158997,0.13080580532550812,0.09490300714969635,0.010519814677536488,0.010696926154196262,0.02353443203524773,0.1427825540304184,0.6000000238418579,0.628333330154419,85.75,302.3860778808594
model_1499.pt,1499,11,1,timeout,10.0,0.22468127310276031,0.1794961839914322,0.08985618501901627,0.03800653666257858,0.011561190709471703,0.03139048081251037,0.13299326598644257,0.6116666793823242,0.6833333373069763,84.75,290.04693603515625
model_1499.pt,1499,12,1,timeout,10.0,0.18767118453979492,0.14996463060379028,0.1161024197936058,0.011174604296684265,0.008251628838479519,0.02737592358263699,0.15180428326129913,0.6066666841506958,0.6633333563804626,88.5,284.551025390625
model_1499.pt,1499,13,1,timeout,10.0,0.2372303307056427,0.17146962881088257,0.12996453046798706,0.025989273563027382,0.009936035610735416,0.02829931538896008,0.1326410323381424,0.6000000238418579,0.6583333611488342,85.0,279.3052673339844
model_1499.pt,1499,14,1,timeout,10.0,0.16470879316329956,0.1349198818206787,0.10206875205039978,0.01451901625841856,0.009210986085236073,0.023758943872267763,0.1415378600358963,0.625,0.6316666603088379,86.75,297.09466552734375
model_1499.pt,1499,15,1,timeout,10.0,0.21953819692134857,0.16137251257896423,0.12379253655672073,0.015372365713119507,0.011604532599449158,0.028708216984261573,0.14205865561962128,0.5983333587646484,0.6383333206176758,85.5,280.0123596191406
model_1499.pt,1499,0,1,timeout,10.0,0.2318640947341919,0.1867019087076187,0.1118682473897934,0.012119963765144348,0.008313884027302265,0.0290791737076118,0.12879341840744019,0.6050000190734863,0.6433333158493042,84.75,295.7131042480469
model_1499.pt,1499,1,1,timeout,10.0,0.2322872430086136,0.18704016506671906,0.10772344470024109,0.0035339691676199436,0.01046039815992117,0.03054098594037615,0.13586384057998657,0.6050000190734863,0.6633333563804626,87.0,294.11029052734375
model_1499.pt,1499,2,1,timeout,10.0,0.19882488250732422,0.16511748731136322,0.09621038287878036,0.005905177444219589,0.008889258839190006,0.027380022709066417,0.14030148088932037,0.5983333587646484,0.6433333158493042,83.25,301.9480895996094
model_1499.pt,1499,3,1,timeout,10.0,0.23102158308029175,0.178298220038414,0.11564483493566513,0.016101127490401268,0.010053821839392185,0.030272770367967914,0.13700631260871887,0.6000000238418579,0.6650000214576721,84.25,287.36358642578125
model_1499.pt,1499,4,1,timeout,10.0,0.18927665054798126,0.157573401927948,0.09875620156526566,0.022001653909683228,0.009761539287865162,0.027044195749743774,0.13442519307136536,0.6116666793823242,0.6233333349227905,85.25,301.3582458496094
model_1499.pt,1499,5,1,timeout,10.0,0.07833530008792877,0.08440741896629333,0.07674089074134827,0.038388919085264206,0.011546754278242588,0.020467831321762456,0.1315397322177887,0.6133333444595337,0.6150000095367432,86.5,303.64654541015625
model_1499.pt,1499,6,1,timeout,10.0,0.2531083822250366,0.19049550592899323,0.11528009176254272,0.04547208920121193,0.010768734849989414,0.030501580095970655,0.153767392039299,0.5983333587646484,0.6600000262260437,87.0,281.4004821777344
model_1499.pt,1499,7,1,timeout,10.0,0.2180481255054474,0.1735972911119461,0.10893936455249786,0.007910122163593769,0.009883253835141659,0.030528881525387463,0.1459135115146637,0.5933333039283752,0.6733333468437195,85.5,295.5589599609375
model_1499.pt,1499,8,1,timeout,10.0,0.28508976101875305,0.18821769952774048,0.13948437571525574,0.08530491590499878,0.013774280436336994,0.031107111819878724,0.15408271551132202,0.5916666388511658,0.653333306312561,83.75,252.6873016357422
model_1499.pt,1499,9,1,timeout,10.0,0.27863332629203796,0.19030186533927917,0.13241203129291534,0.06954163312911987,0.01317858137190342,0.030903906765408648,0.1325693130493164,0.5816666483879089,0.6650000214576721,85.25,252.2994384765625
model_1499.pt,1499,10,1,timeout,10.0,0.16848014295101166,0.14343227446079254,0.0879502072930336,0.024886921048164368,0.008874423801898956,0.0234188909849983,0.125937819480896,0.6416666507720947,0.6200000047683716,88.75,312.30780029296875
model_1499.pt,1499,11,1,timeout,10.0,0.05118676275014877,0.08257737755775452,0.07278747856616974,0.022077765315771103,0.009673676453530788,0.017359579133068903,0.13140861690044403,0.6000000238418579,0.6050000190734863,88.0,311.5431823730469
model_1499.pt,1499,12,1,timeout,10.0,0.18751627206802368,0.15859796106815338,0.09333012998104095,0.005758166313171387,0.010063974186778069,0.02724553140455826,0.1325838714838028,0.621666669845581,0.6349999904632568,85.75,303.5670166015625
model_1499.pt,1499,13,1,timeout,10.0,0.2495735138654709,0.18997351825237274,0.11746066808700562,0.02335277758538723,0.010025091469287872,0.03107387225949058,0.13391771912574768,0.6033333539962769,0.6683333516120911,87.5,284.7388000488281
model_1499.pt,1499,14,1,timeout,10.0,0.10762406885623932,0.10454238951206207,0.08515296876430511,0.02933713048696518,0.010804026387631893,0.022925487875992603,0.14085198938846588,0.6066666841506958,0.6483333110809326,87.25,300.3590087890625
model_1499.pt,1499,15,1,timeout,10.0,0.0866679847240448,0.09036318957805634,0.07307925820350647,0.04139120131731033,0.013410757295787334,0.02143880241293569,0.13909964263439178,0.6166666746139526,0.6349999904632568,88.5,301.7837829589844
