env_id,success,done_reason_code,done_reason,duration_sec,survival_ratio,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,roll_rms,pitch_rms,tilt_rms,vertical_bounce_rms,base_z_min,contact_continuity_score,diag_support_asym_score,swing_scuff_count,residual_rms,residual_rate_rms,joint_vel_rms,return_total,completed_episode_index,completed_wall_time_s,series_label,checkpoint_index
11,1,1,timeout,10.0,1.0,0.20407727360725403,0.15991449356079102,0.13782468438148499,0.0711270421743393,0.009586241096258163,0.004869738128036261,0.00652270158752799,0.008140023675370377,0.12664838135242462,0.871512234210968,0.5183333158493042,0.7749999761581421,91.75,0.34705883264541626,0.2030031681060791,0.35284245014190674,454.11767578125,75,1776649016.5622098,model_25.pt,25
12,1,1,timeout,10.0,1.0,0.19087772071361542,0.1583114117383957,0.1367596834897995,0.03631925210356712,0.009987634606659412,0.005673420149832964,0.0067786420695483685,0.008839552279588695,0.12640821933746338,0.8716966509819031,0.503333330154419,0.7383333444595337,88.75,0.33655861020088196,0.20950046181678772,0.35214266180992126,448.54193115234375,76,1776649016.5622098,model_25.pt,25
13,1,1,timeout,10.0,1.0,0.14491789042949677,0.15902625024318695,0.1047462746500969,0.03758348152041435,0.010743999853730202,0.005816652439534664,0.007160285022109747,0.009225135619609814,0.12110026925802231,0.8714828491210938,0.5249999761581421,0.7733333110809326,92.75,0.33330023288726807,0.20382475852966309,0.35674694180488586,462.6280212402344,77,1776649016.5622098,model_25.pt,25
14,1,1,timeout,10.0,1.0,0.18902012705802917,0.15511685609817505,0.1419832855463028,0.005405002273619175,0.01005628239363432,0.005720001645386219,0.007182759698480368,0.009182072517102815,0.12676569819450378,0.8713862895965576,0.4950000047683716,0.7850000262260437,89.25,0.3433341383934021,0.20603975653648376,0.3506569266319275,433.3413391113281,78,1776649016.5622098,model_25.pt,25
15,1,1,timeout,10.0,1.0,0.22491098940372467,0.15999943017959595,0.14896033704280853,0.019226284697651863,0.009217381477355957,0.0037572267465293407,0.006428285967558622,0.007445778220276679,0.12121883034706116,0.8716170191764832,0.5266666412353516,0.7166666388511658,89.5,0.3506956100463867,0.2039746195077896,0.35612502694129944,466.5675354003906,79,1776649016.5622098,model_25.pt,25
0,1,1,timeout,10.0,1.0,0.06458090990781784,0.15231111645698547,0.1520668864250183,0.013769697397947311,0.010139855556190014,0.007766929920762777,0.005699018016457558,0.009633483624626552,0.12733010947704315,0.8719444274902344,0.503333330154419,0.7833333611488342,91.0,0.30790945887565613,0.2022995948791504,0.35296428203582764,391.07611083984375,80,1776649025.062679,model_25.pt,25
1,1,1,timeout,10.0,1.0,0.09783567488193512,0.15133227407932281,0.12985888123512268,0.011829504743218422,0.009339660406112671,0.006493470631539822,0.00709420396015048,0.009617322427312341,0.13074807822704315,0.8715803623199463,0.5166666507720947,0.7649999856948853,91.25,0.3187198340892792,0.20533621311187744,0.34978538751602173,439.04071044921875,81,1776649025.062679,model_25.pt,25
2,1,1,timeout,10.0,1.0,0.10247983783483505,0.15099667012691498,0.1306498944759369,0.05423307046294212,0.009262926876544952,0.006084201391786337,0.006461938377469778,0.008875480503613961,0.1334213763475418,0.8722838163375854,0.503333330154419,0.721666693687439,88.0,0.3205563426017761,0.21512471139431,0.34842655062675476,436.1242370605469,82,1776649025.062679,model_25.pt,25
3,1,1,timeout,10.0,1.0,0.23748290538787842,0.1637263298034668,0.13395720720291138,0.018087664619088173,0.009557884186506271,0.005500932224094868,0.007864458486437798,0.00959739353256856,0.12664631009101868,0.8712746500968933,0.5483333468437195,0.7666666507720947,92.75,0.35710278153419495,0.1930965930223465,0.3540779948234558,474.2187805175781,83,1776649025.062679,model_25.pt,25
4,1,1,timeout,10.0,1.0,0.2057761698961258,0.15997314453125,0.12876442074775696,0.06978451460599899,0.010850105434656143,0.004784905351698399,0.007015706039965153,0.008492081633140105,0.12744370102882385,0.8713901042938232,0.4950000047683716,0.7400000095367432,89.25,0.3472568988800049,0.20832142233848572,0.3524078130722046,464.4002380371094,84,1776649025.062679,model_25.pt,25
5,1,1,timeout,10.0,1.0,0.1798667311668396,0.15869954228401184,0.11489473283290863,0.01946897618472576,0.009877965785562992,0.004965472035109997,0.007208055350929499,0.008752826656202143,0.12324358522891998,0.8716546893119812,0.5333333611488342,0.778333306312561,92.5,0.34109628200531006,0.19726130366325378,0.35676324367523193,482.1123962402344,85,1776649025.062679,model_25.pt,25
6,1,1,timeout,10.0,1.0,0.27219927310943604,0.1639004945755005,0.15847863256931305,0.04251756891608238,0.009451879188418388,0.0045497724786400795,0.006766941864043474,0.008154258506984854,0.12302380055189133,0.8720036149024963,0.5316666960716248,0.7350000143051147,90.5,0.36475199460983276,0.2032071352005005,0.3581567704677582,437.1848449707031,86,1776649025.062679,model_25.pt,25
7,1,1,timeout,10.0,1.0,0.21044941246509552,0.1627987176179886,0.12320901453495026,0.0017172531224787235,0.009386857971549034,0.0052744136191904545,0.007409990299493074,0.009095460145857558,0.1231948509812355,0.8711414337158203,0.5249999761581421,0.7666666507720947,91.5,0.3472039997577667,0.20522569119930267,0.35688915848731995,476.70196533203125,87,1776649025.062679,model_25.pt,25
8,1,1,timeout,10.0,1.0,0.18264006078243256,0.15744154155254364,0.12004163861274719,0.06097450479865074,0.010724260471761227,0.005347860511392355,0.007003846578299999,0.008812121137482979,0.13378876447677612,0.8711813688278198,0.5099999904632568,0.7549999952316284,87.75,0.3427586853504181,0.20974953472614288,0.3533055782318115,467.2862854003906,88,1776649025.062679,model_25.pt,25
9,1,1,timeout,10.0,1.0,0.2941764295101166,0.16561855375766754,0.16983027756214142,0.04179519787430763,0.009866463020443916,0.005611806642264128,0.008266886696219444,0.009991686015797826,0.1270008385181427,0.8714516758918762,0.5383333563804626,0.7166666388511658,91.25,0.3748910129070282,0.19800147414207458,0.352277547121048,429.5999755859375,89,1776649025.062679,model_25.pt,25
10,1,1,timeout,10.0,1.0,0.2463531792163849,0.1606867015361786,0.14608311653137207,0.04110090807080269,0.01057525910437107,0.0038335088174790144,0.006225000601261854,0.007310706008273059,0.1260898858308792,0.871343731880188,0.5416666865348816,0.7250000238418579,88.75,0.3576156795024872,0.2009911835193634,0.352899432182312,472.8623962402344,90,1776649025.062679,model_25.pt,25
11,1,1,timeout,10.0,1.0,0.25629422068595886,0.16269038617610931,0.1511564701795578,0.0663265511393547,0.010210943408310413,0.004167383071035147,0.006113321054726839,0.00739863338589748,0.12569788098335266,0.8707398176193237,0.5116666555404663,0.7283333539962769,87.75,0.35578134655952454,0.20672570168972015,0.3595767617225647,451.5229187011719,91,1776649025.062679,model_25.pt,25
12,1,1,timeout,10.0,1.0,0.12306636571884155,0.152192160487175,0.11773908883333206,0.015498247928917408,0.008831252343952656,0.005650227423757315,0.0071204244159162045,0.009089857743823874,0.13400883972644806,0.8716830611228943,0.5383333563804626,0.7699999809265137,92.0,0.33043143153190613,0.19724194705486298,0.3491886258125305,459.5669250488281,92,1776649025.062679,model_25.pt,25
13,1,1,timeout,10.0,1.0,0.07780061662197113,0.15264877676963806,0.14224973320960999,0.021099993959069252,0.009711683727800846,0.006641340907663107,0.006059505045413971,0.008990273101925034,0.1214439645409584,0.8720223307609558,0.5116666555404663,0.7699999809265137,91.5,0.3141235411167145,0.20636926591396332,0.3494899868965149,412.0227966308594,93,1776649025.062679,model_25.pt,25
14,1,1,timeout,10.0,1.0,0.2890312671661377,0.16669617593288422,0.164941668510437,0.005880691111087799,0.009251618757843971,0.005020018666982651,0.007587453816086054,0.00909780428609525,0.12333153933286667,0.8717953562736511,0.5149999856948853,0.746666669845581,90.5,0.36736753582954407,0.1999858170747757,0.3592112362384796,427.08258056640625,94,1776649025.062679,model_25.pt,25
15,1,1,timeout,10.0,1.0,0.07944618165493011,0.15201489627361298,0.13935232162475586,0.032953571528196335,0.010811006650328636,0.007237710990011692,0.006463220342993736,0.009703487907810475,0.12124009430408478,0.8715372681617737,0.4983333349227905,0.7383333444595337,87.25,0.3146214485168457,0.21262307465076447,0.3510759174823761,417.20623779296875,95,1776649025.062679,model_25.pt,25
0,1,1,timeout,10.0,1.0,0.1835538148880005,0.1520184576511383,0.10440733283758163,0.04686063900589943,0.012370713986456394,0.009345735423266888,0.013087570667266846,0.01608189281684246,0.12718842923641205,0.8727521300315857,0.5133333206176758,0.6916666626930237,86.75,0.4527333080768585,0.2545464038848877,0.34353628754615784,503.4435729980469,96,1776649035.0075624,model_50.pt,50
1,1,1,timeout,10.0,1.0,0.2204502671957016,0.1741156280040741,0.11188822239637375,0.009225074201822281,0.010604470036923885,0.009795318357646465,0.012067941017448902,0.01554295538590623,0.1412348449230194,0.8720292448997498,0.4883333444595337,0.7049999833106995,85.75,0.46849092841148376,0.2446906864643097,0.347790390253067,487.27947998046875,97,1776649035.0075624,model_50.pt,50
2,1,1,timeout,10.0,1.0,0.19109097123146057,0.14680425822734833,0.13216839730739594,0.010195422917604446,0.01193908415734768,0.013239007443189621,0.011874038726091385,0.017783816062632567,0.13078391551971436,0.8707112073898315,0.5416666865348816,0.7149999737739563,89.75,0.47154903411865234,0.2451564222574234,0.34518298506736755,482.0634765625,98,1776649035.0075624,model_50.pt,50
3,1,1,timeout,10.0,1.0,0.13870933651924133,0.12206006050109863,0.1168307289481163,0.05629158392548561,0.012332308106124401,0.014033270999789238,0.011204037815332413,0.017957259209604465,0.1280634105205536,0.867501974105835,0.5266666412353516,0.6800000071525574,86.25,0.4508533775806427,0.2659226655960083,0.33601856231689453,491.7294006347656,99,1776649035.0075624,model_50.pt,50
4,1,1,timeout,10.0,1.0,0.13873571157455444,0.11585120111703873,0.11140242218971252,0.05235712230205536,0.014010656625032425,0.01274003554135561,0.011977843008935452,0.017486487032612012,0.12761464715003967,0.8679673671722412,0.5216666460037231,0.621666669845581,83.25,0.4434725046157837,0.27161988615989685,0.3334992527961731,508.8881530761719,100,1776649035.0075624,model_50.pt,50
5,1,1,timeout,10.0,1.0,0.19367896020412445,0.15972058475017548,0.11388471722602844,0.06338030844926834,0.010722323320806026,0.013008872047066689,0.013177444227039814,0.01851690547293737,0.12690335512161255,0.8671859502792358,0.5249999761581421,0.7016666531562805,89.75,0.4771786332130432,0.2421266734600067,0.3453719913959503,486.82037353515625,101,1776649035.0075624,model_50.pt,50
6,1,1,timeout,10.0,1.0,0.13597853481769562,0.1253620684146881,0.09699757397174835,0.011670402251183987,0.014091523364186287,0.010140277445316315,0.012986334040760994,0.01647634967115649,0.1309213489294052,0.8694522380828857,0.49166667461395264,0.675000011920929,83.0,0.4318905770778656,0.2726631164550781,0.3382219970226288,513.4562377929688,102,1776649035.0075624,model_50.pt,50
7,1,1,timeout,10.0,1.0,0.14641225337982178,0.12638495862483978,0.11591673642396927,0.003562456462532282,0.013145186938345432,0.01425083912909031,0.011191818863153458,0.0181202435234422,0.12606091797351837,0.867903470993042,0.5133333206176758,0.6983333230018616,85.0,0.4541390538215637,0.26707082986831665,0.3379092216491699,490.8349609375,103,1776649035.0075624,model_50.pt,50
8,1,1,timeout,10.0,1.0,0.17590020596981049,0.14651726186275482,0.10079346597194672,0.04191746190190315,0.011071496643126011,0.010003097355365753,0.012834008783102036,0.01627186953443474,0.13043148815631866,0.872033417224884,0.5149999856948853,0.6899999976158142,88.25,0.4576520025730133,0.2513624131679535,0.34218868613243103,506.2864074707031,104,1776649035.0075624,model_50.pt,50
9,1,1,timeout,10.0,1.0,0.18752378225326538,0.1438579112291336,0.13399061560630798,0.06905943900346756,0.010407274588942528,0.013535658828914165,0.01185863371938467,0.017995589838160044,0.12618400156497955,0.8680244088172913,0.5083333253860474,0.7049999833106995,86.5,0.4836210608482361,0.25588807463645935,0.34406179189682007,468.26104736328125,105,1776649035.0075624,model_50.pt,50
10,1,1,timeout,10.0,1.0,0.14700353145599365,0.13470202684402466,0.10951429605484009,0.04055096581578255,0.012348289601504803,0.011986775323748589,0.012341423891484737,0.017204462395882598,0.12612862884998322,0.8682780265808105,0.5233333110809326,0.6966666579246521,88.0,0.4491761326789856,0.258197546005249,0.3399684429168701,492.36907958984375,106,1776649035.0075624,model_50.pt,50
11,1,1,timeout,10.0,1.0,0.10799696296453476,0.11453279107809067,0.10011542588472366,0.015051914379000664,0.012178787030279636,0.015690725296735764,0.012813529931008816,0.02025797150828489,0.13045401871204376,0.868208646774292,0.550000011920929,0.6366666555404663,87.0,0.4351189136505127,0.2733999490737915,0.33331891894340515,520.575927734375,107,1776649035.0075624,model_50.pt,50
12,1,1,timeout,10.0,1.0,0.19180375337600708,0.1559702455997467,0.11319881677627563,0.00017611395742278546,0.010606302879750729,0.013375491835176945,0.013782150112092495,0.019205505552969345,0.125479593873024,0.8691829442977905,0.5450000166893005,0.7016666531562805,90.0,0.4805203974246979,0.24517224729061127,0.3453810513019562,499.5279846191406,108,1776649035.0075624,model_50.pt,50
13,1,1,timeout,10.0,1.0,0.21214346587657928,0.15728996694087982,0.12389358133077621,0.031236840412020683,0.011974558234214783,0.010239389725029469,0.0125171123072505,0.016171679023940618,0.12818311154842377,0.8711791634559631,0.5133333206176758,0.7133333086967468,89.0,0.47474902868270874,0.2507072985172272,0.34858930110931396,481.003662109375,109,1776649035.0075624,model_50.pt,50
14,1,1,timeout,10.0,1.0,0.11514687538146973,0.11737296730279922,0.09361591935157776,0.015609711408615112,0.01277539785951376,0.01571207493543625,0.011180617846548557,0.01928407410811637,0.13076606392860413,0.8673050999641418,0.5199999809265137,0.6133333444595337,84.25,0.4415383040904999,0.27602332830429077,0.33627575635910034,519.1629638671875,110,1776649035.0075624,model_50.pt,50
15,1,1,timeout,10.0,1.0,0.18304568529129028,0.152762770652771,0.09365876764059067,0.07287869602441788,0.010311207734048367,0.009550783783197403,0.013123403303325176,0.016230871360931695,0.12972502410411835,0.8725355267524719,0.5233333110809326,0.6933333277702332,90.0,0.4548685550689697,0.25107893347740173,0.3421143889427185,508.05169677734375,111,1776649035.0075624,model_50.pt,50
0,1,1,timeout,10.0,1.0,0.18051119148731232,0.15084971487522125,0.1040789932012558,0.03893672302365303,0.009960263967514038,0.0076647549867630005,0.01242247223854065,0.014596790247325657,0.13004402816295624,0.8716292977333069,0.528333306312561,0.7083333134651184,89.25,0.44787123799324036,0.24553847312927246,0.34464648365974426,502.9705505371094,112,1776649043.7153096,model_50.pt,50
1,1,1,timeout,10.0,1.0,0.1435317099094391,0.12552140653133392,0.10189706832170486,0.05904929339885712,0.01399399247020483,0.009768877178430557,0.012369793839752674,0.01576206715393779,0.12994761765003204,0.8720407485961914,0.5216666460037231,0.675000011920929,87.25,0.4255409240722656,0.26763349771499634,0.33806025981903076,511.9216003417969,113,1776649043.7153096,model_50.pt,50
2,1,1,timeout,10.0,1.0,0.25692301988601685,0.18865028023719788,0.12343119084835052,0.058001719415187836,0.007649990729987621,0.010518886148929596,0.013553625904023647,0.01715656553510532,0.12384482473134995,0.872094452381134,0.5216666460037231,0.7233333587646484,91.25,0.5044600963592529,0.23189866542816162,0.35730305314064026,479.3532409667969,114,1776649043.7153096,model_50.pt,50
3,1,1,timeout,10.0,1.0,0.19791415333747864,0.1616722047328949,0.10493799299001694,0.028617342934012413,0.012540007941424847,0.008079481311142445,0.01423398032784462,0.016367168790923117,0.1258033812046051,0.8719921708106995,0.5,0.6883333325386047,87.0,0.4568052887916565,0.2530324161052704,0.3522184491157532,500.769775390625,115,1776649043.7153096,model_50.pt,50
4,1,1,timeout,10.0,1.0,0.08679143339395523,0.09913281351327896,0.10013629496097565,0.025949502363801003,0.014080771245062351,0.015286392532289028,0.01115771196782589,0.018925335743605366,0.12889692187309265,0.8702450394630432,0.5483333468437195,0.653333306312561,85.75,0.4320973753929138,0.2794283330440521,0.3322123885154724,509.1157531738281,116,1776649043.7153096,model_50.pt,50
5,1,1,timeout,10.0,1.0,0.10597047954797745,0.1031431183218956,0.0982634499669075,0.07215383648872375,0.012806814163923264,0.014754592441022396,0.010518417693674564,0.018120019560676014,0.13227508962154388,0.8694383502006531,0.5066666603088379,0.6449999809265137,83.0,0.4267781376838684,0.2814912796020508,0.33039215207099915,515.1015625,117,1776649043.7153096,model_50.pt,50
6,1,1,timeout,10.0,1.0,0.2583283483982086,0.1926046907901764,0.12076622247695923,0.012552379630506039,0.00855767261236906,0.010188859887421131,0.012638743966817856,0.01623424512763911,0.12895411252975464,0.8721065521240234,0.5133333206176758,0.7366666793823242,89.25,0.5027110576629639,0.22556203603744507,0.3638842701911926,482.0509033203125,118,1776649043.7153096,model_50.pt,50
7,1,1,timeout,10.0,1.0,0.1286265254020691,0.12058758735656738,0.09215691685676575,0.019929219037294388,0.013703431934118271,0.01037225965410471,0.011715232394635677,0.015647058522051022,0.1305997669696808,0.8710977435112,0.5066666603088379,0.6833333373069763,82.75,0.42006030678749084,0.270801305770874,0.33495965600013733,520.6146240234375,119,1776649043.7153096,model_50.pt,50
